**** EPOCH 000 ****
batch: 80 loss: 0.00035927776
batch: 90 loss: 0.00040310866
batch: 100 loss: 0.00026526017
batch: 110 loss: 0.00022009693
batch: 120 loss: 0.00027114752
batch: 130 loss: 0.00033572532
batch: 140 loss: 0.0002934924
batch: 150 loss: 0.00037889034
batch: 160 loss: 0.00042355765
batch: 170 loss: 0.0004960786
batch: 180 loss: 0.00027236599
batch: 190 loss: 0.00036237156
batch: 200 loss: 0.0003608095
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 075 ****
batch: 0 loss: 0.00044273998
batch: 10 loss: 0.00031229452
batch: 20 loss: 0.00036613026
batch: 30 loss: 0.00037537195
batch: 40 loss: 0.00027366832
batch: 50 loss: 0.00040821906
batch: 60 loss: 0.00038272684
batch: 70 loss: 0.00040284707
batch: 80 loss: 0.00027787389
batch: 90 loss: 0.0002986468
batch: 100 loss: 0.00039136258
batch: 110 loss: 0.0003458998
batch: 120 loss: 0.00026216562
batch: 130 loss: 0.0003773867
batch: 140 loss: 0.00029451572
batch: 150 loss: 0.00041828168
batch: 160 loss: 0.0003784588
batch: 170 loss: 0.000319922
batch: 180 loss: 0.00036336982
batch: 190 loss: 0.0003739702
batch: 200 loss: 0.0004176849
**** EPOCH 076 ****
batch: 0 loss: 0.00045121647
batch: 10 loss: 0.00032417628
batch: 20 loss: 0.00030896848
batch: 30 loss: 0.0003426678
batch: 40 loss: 0.00027677542
batch: 50 loss: 0.00031221734
batch: 60 loss: 0.00033622392
batch: 70 loss: 0.00052454206
batch: 80 loss: 0.00062320975
batch: 90 loss: 0.00085234956
batch: 100 loss: 0.00063557446
batch: 110 loss: 0.0004304463
batch: 120 loss: 0.0004969031
batch: 130 loss: 0.00045653828
batch: 140 loss: 0.00041539973
batch: 150 loss: 0.00029866843
batch: 160 loss: 0.0004658228
batch: 170 loss: 0.00036678146
batch: 180 loss: 0.0002720198
batch: 190 loss: 0.00029098208
batch: 200 loss: 0.00036740373
**** EPOCH 077 ****
batch: 0 loss: 0.0003286588
batch: 10 loss: 0.00032065448
batch: 20 loss: 0.00035456702
batch: 30 loss: 0.00027635583
batch: 40 loss: 0.00032796507
batch: 50 loss: 0.0005091488
batch: 60 loss: 0.000378375
batch: 70 loss: 0.0003954571
batch: 80 loss: 0.0003372488
batch: 90 loss: 0.0003208675
batch: 100 loss: 0.00029499983
batch: 110 loss: 0.00036932356
batch: 120 loss: 0.0003584558
batch: 130 loss: 0.00040928627
batch: 140 loss: 0.0003347264
batch: 150 loss: 0.0002753356
batch: 160 loss: 0.0004237328
batch: 170 loss: 0.00037144416
batch: 180 loss: 0.00046414015
batch: 190 loss: 0.0003539285
batch: 200 loss: 0.00042147958
**** EPOCH 078 ****
batch: 0 loss: 0.00039945886
batch: 10 loss: 0.0002733714
batch: 20 loss: 0.0002711772
batch: 30 loss: 0.00031018598
batch: 40 loss: 0.00030957762
batch: 50 loss: 0.00041151588
batch: 60 loss: 0.00030610547
batch: 70 loss: 0.0004590589
batch: 80 loss: 0.0005320327
batch: 90 loss: 0.0003524035
batch: 100 loss: 0.00046138462
batch: 110 loss: 0.00033717963
batch: 120 loss: 0.0003830465
batch: 130 loss: 0.0003079616
batch: 140 loss: 0.00039133048
batch: 150 loss: 0.00025455398
batch: 160 loss: 0.00031474401
batch: 170 loss: 0.00021880519
batch: 180 loss: 0.00055477367
batch: 190 loss: 0.00040188606
batch: 200 loss: 0.00034040542
**** EPOCH 079 ****
batch: 0 loss: 0.00027326492
batch: 10 loss: 0.0003527141
batch: 20 loss: 0.00033563984
batch: 30 loss: 0.0003535459
batch: 40 loss: 0.00045833478
batch: 50 loss: 0.0002705392
batch: 60 loss: 0.00028665678
batch: 70 loss: 0.00035655836
batch: 80 loss: 0.0003521667
batch: 90 loss: 0.0003479864
batch: 100 loss: 0.00026026065
batch: 110 loss: 0.00037889852
batch: 120 loss: 0.0003707619
batch: 130 loss: 0.00029670293
batch: 140 loss: 0.00038034737
batch: 150 loss: 0.00024711195
batch: 160 loss: 0.00037439552
batch: 170 loss: 0.00025465983
batch: 180 loss: 0.0003656822
batch: 190 loss: 0.00033231708
batch: 200 loss: 0.00037559203
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 080 ****
batch: 0 loss: 0.00028348848
batch: 10 loss: 0.00026084512
batch: 20 loss: 0.00033326683
batch: 30 loss: 0.0003061304
batch: 40 loss: 0.00046123806
batch: 50 loss: 0.00034632292
batch: 60 loss: 0.000252222
batch: 70 loss: 0.00026776752
batch: 80 loss: 0.0003805203
batch: 90 loss: 0.00022578766
batch: 100 loss: 0.00030044845
batch: 110 loss: 0.00046517875
batch: 120 loss: 0.00033675245
batch: 130 loss: 0.00033109484
batch: 140 loss: 0.0003342348
batch: 150 loss: 0.00046161257
batch: 160 loss: 0.0003362086
batch: 170 loss: 0.00027578662
batch: 180 loss: 0.00023246957
batch: 190 loss: 0.00038136146
batch: 200 loss: 0.00024129567
**** EPOCH 081 ****
batch: 0 loss: 0.0002802012
batch: 10 loss: 0.00033796363
batch: 20 loss: 0.0003719123
batch: 30 loss: 0.00030451597
batch: 40 loss: 0.00023972087
batch: 50 loss: 0.00018725831
batch: 60 loss: 0.00029798434
batch: 70 loss: 0.00023809934
batch: 80 loss: 0.00040576165
batch: 90 loss: 0.00026093627
batch: 100 loss: 0.00028870424
batch: 110 loss: 0.00025347027
batch: 120 loss: 0.0002850835
batch: 130 loss: 0.00023578244
batch: 140 loss: 0.00030425543
batch: 150 loss: 0.00031198608
batch: 160 loss: 0.00021199093
batch: 170 loss: 0.00031603634
batch: 180 loss: 0.00034225907
batch: 190 loss: 0.00032157282
batch: 200 loss: 0.00025354512
**** EPOCH 082 ****
batch: 0 loss: 0.0002844142
batch: 10 loss: 0.00030505715
batch: 20 loss: 0.0002558976
batch: 30 loss: 0.00029664714
batch: 40 loss: 0.00032464165
batch: 50 loss: 0.00036367588
batch: 60 loss: 0.0002498373
batch: 70 loss: 0.00033422673
batch: 80 loss: 0.00024234547
batch: 90 loss: 0.00026601466
batch: 100 loss: 0.00038067903
batch: 110 loss: 0.00026237132
batch: 120 loss: 0.00025012222
batch: 130 loss: 0.00023357429
batch: 140 loss: 0.0002881127
batch: 150 loss: 0.00025749602
batch: 160 loss: 0.00032044793
batch: 170 loss: 0.00026035274
batch: 180 loss: 0.00033016992
batch: 190 loss: 0.0003480803
batch: 200 loss: 0.00023753512
**** EPOCH 083 ****
batch: 0 loss: 0.0002571633
batch: 10 loss: 0.00026496657
batch: 20 loss: 0.00031301452
batch: 30 loss: 0.00029366917
batch: 40 loss: 0.00028175933
batch: 50 loss: 0.00031360795
batch: 60 loss: 0.000305604
batch: 70 loss: 0.00043214334
batch: 80 loss: 0.0002822684
batch: 90 loss: 0.00025597954
batch: 100 loss: 0.0003486702
batch: 110 loss: 0.00029954937
batch: 120 loss: 0.00023800778
batch: 130 loss: 0.00023639406
batch: 140 loss: 0.00031016392
batch: 150 loss: 0.00030009405
batch: 160 loss: 0.00034386676
batch: 170 loss: 0.00033907423
batch: 180 loss: 0.00022776113
batch: 190 loss: 0.00027634014
batch: 200 loss: 0.00034104832
**** EPOCH 084 ****
batch: 0 loss: 0.000233334
batch: 10 loss: 0.00032988848
batch: 20 loss: 0.00030585384
batch: 30 loss: 0.0003006737
batch: 40 loss: 0.00028790903
batch: 50 loss: 0.00022893868
batch: 60 loss: 0.00021752773
batch: 70 loss: 0.00023795935
batch: 80 loss: 0.00025867252
batch: 90 loss: 0.00024440963
batch: 100 loss: 0.00026487277
batch: 110 loss: 0.00040527192
batch: 120 loss: 0.00035065092
batch: 130 loss: 0.00041179179
batch: 140 loss: 0.0003166201
batch: 150 loss: 0.00030800002
batch: 160 loss: 0.00031287773
batch: 170 loss: 0.00019151636
batch: 180 loss: 0.00039196812
batch: 190 loss: 0.0003367613
batch: 200 loss: 0.0002917112
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
**** EPOCH 085 ****
batch: 0 loss: 0.00023139204
batch: 10 loss: 0.00032328485
batch: 20 loss: 0.0002099755
batch: 30 loss: 0.00028310134
batch: 40 loss: 0.00044264185
batch: 50 loss: 0.00037343148
batch: 60 loss: 0.00045656651
batch: 70 loss: 0.0002802088
batch: 80 loss: 0.00023845723
batch: 90 loss: 0.00022758797
batch: 100 loss: 0.00039149867
batch: 110 loss: 0.00032255612
batch: 120 loss: 0.00028817813
batch: 130 loss: 0.00026713414
batch: 140 loss: 0.00026318087
batch: 150 loss: 0.00030485008
batch: 160 loss: 0.00022503603
batch: 170 loss: 0.0002669255
batch: 180 loss: 0.00032670214
batch: 190 loss: 0.00029422605
batch: 200 loss: 0.00031634525
**** EPOCH 086 ****
batch: 0 loss: 0.00035007845
batch: 10 loss: 0.00025936723
batch: 20 loss: 0.0003437493
batch: 30 loss: 0.00031875045
batch: 40 loss: 0.0002750595
batch: 50 loss: 0.00025093148
batch: 60 loss: 0.00027507497
batch: 70 loss: 0.0002967873
batch: 80 loss: 0.00023111807
batch: 90 loss: 0.00044150648
batch: 100 loss: 0.00032396315
batch: 110 loss: 0.00023136463
batch: 120 loss: 0.0003503514
batch: 130 loss: 0.00019481231
batch: 140 loss: 0.00024067919
batch: 150 loss: 0.0003054114
batch: 160 loss: 0.00029772607
batch: 170 loss: 0.0003103264
batch: 180 loss: 0.00036597438
batch: 190 loss: 0.00024749862
batch: 200 loss: 0.0002050862
**** EPOCH 087 ****
batch: 0 loss: 0.00029337598
batch: 10 loss: 0.00027395133
batch: 20 loss: 0.00021379546
batch: 30 loss: 0.00031761365
batch: 40 loss: 0.00039096823
batch: 50 loss: 0.0003218358
batch: 60 loss: 0.0003098203
batch: 70 loss: 0.00024930254
batch: 80 loss: 0.00017267963
batch: 90 loss: 0.00022857865
batch: 100 loss: 0.00025537823
batch: 110 loss: 0.00020798897
batch: 120 loss: 0.00035901836
batch: 130 loss: 0.000379614
batch: 140 loss: 0.00024288573
batch: 150 loss: 0.00029054657
batch: 160 loss: 0.0002544625
batch: 170 loss: 0.00022243218
batch: 180 loss: 0.00024610263
batch: 190 loss: 0.00027020831
batch: 200 loss: 0.00026719298
**** EPOCH 088 ****
batch: 0 loss: 0.0002351701
batch: 10 loss: 0.0002395245
batch: 20 loss: 0.0002140434
batch: 30 loss: 0.00022860803
batch: 40 loss: 0.00020089664
batch: 50 loss: 0.00024003262
batch: 60 loss: 0.00023976425
batch: 70 loss: 0.00024072478
batch: 80 loss: 0.00023517873
batch: 90 loss: 0.0002807851
batch: 100 loss: 0.00024328756
batch: 110 loss: 0.00043433614
batch: 120 loss: 0.0002881931
batch: 130 loss: 0.00020249432
batch: 140 loss: 0.00034004287
batch: 150 loss: 0.00027578967
batch: 160 loss: 0.00027045375
batch: 170 loss: 0.00034190714
batch: 180 loss: 0.00038432557
batch: 190 loss: 0.00035768084
batch: 200 loss: 0.00045227373
**** EPOCH 089 ****
batch: 0 loss: 0.00023974139
batch: 10 loss: 0.00027997326
batch: 20 loss: 0.0002314839
batch: 30 loss: 0.00028462516
batch: 40 loss: 0.00028465
batch: 50 loss: 0.00030036533
batch: 60 loss: 0.00022169208
batch: 70 loss: 0.00025083433
batch: 80 loss: 0.0002574234
batch: 90 loss: 0.00020389512
batch: 100 loss: 0.00022222479
batch: 110 loss: 0.00022175195
batch: 120 loss: 0.0002553056
batch: 130 loss: 0.00040319498
batch: 140 loss: 0.00032278316
batch: 150 loss: 0.0003186181
batch: 160 loss: 0.00021159451
batch: 170 loss: 0.00022711852
batch: 180 loss: 0.00022503766
batch: 190 loss: 0.00024048866
batch: 200 loss: 0.00031269476
Model saved in file: /home/zhao/Documents/CoM_Mass_prediction/log2/model.ckpt
Loss is not decreasing, stop training.
